id,paragraph,answer
0,50400,city scape
1,16509,<No Answer>
2,6912,malted grain
3,2178,itunes
4,35540,<No Answer>
5,70721,<No Answer>
6,1905,go - getters
7,2767,arya
8,5293,princely authority
9,12901,<No Answer>
10,10099,<No Answer>
11,17359,ottoman
12,19428,"54, 000"
13,78752,<No Answer>
14,15433,deutsch eylau ( iława )
15,4304,<No Answer>
16,21947,<No Answer>
17,17989,"discrete "" occasions of experience """
18,12448,the growth of low - paying informal economy
19,583,partnering
20,8335,the sex of the individual's sexual partner / s
21,5003,"253, 651"
22,19560,hill forts
23,9376,the style of soane
24,5339,"cremona, mediolanum, rome and naples"
25,7076,£28m
26,22248,<No Answer>
27,58412,the bacterium yersinia pestis
28,26091,tamerlan tsarnaev
29,8688,cerebellum and basal ganglia
30,33446,andrew jackson
31,64821,<No Answer>
32,19954,montana has no sales tax
33,11224,norfolk island
34,83165,<No Answer>
35,41693,1992
36,2665,commensalism
37,5747,1949
38,8706,<No Answer>
39,60947,<No Answer>
40,17553,<No Answer>
41,16042,<No Answer>
42,9075,stem - cell research
43,54086,spanish
44,29078,<No Answer>
45,15044,<No Answer>
46,79477,<No Answer>
47,1287,french
48,59004,<No Answer>
49,15448,constantinople
50,2459,youlou balalis
51,19437,castle hill point
52,158,victorian college of the arts secondary school
53,4597,8. 11 million
54,4138,modern english
55,17285,eventual consistency
56,9659,57
57,41352,<No Answer>
58,43860,the fir's evergreen qualities as a symbol of constancy and faithfulness
59,10575,gregor mendel
60,31023,george foreman
61,65,<No Answer>
62,71375,<No Answer>
63,19054,<No Answer>
64,76631,<No Answer>
65,48341,<No Answer>
66,40133,505
67,10696,<No Answer>
68,54300,late 1960s
69,9396,17 january 1882
70,436,african - american
71,19716,english
72,58785,<
73,18592,one hundred
74,18221,<No Answer>
75,51182,<No Answer>
76,9550,twenty - one
77,3544,december 1880
78,34623,<
79,48448,scrotal recall
80,44271,<No Answer>
81,8409,hewlett - packard
82,11840,may 1940
83,6340,changes in day length
84,79732,<No Answer>
85,3194,the simple meaning of maimonides's 13 principles of jewish faith are heretics
86,60033,<No Answer>
87,49727,<No Answer>
88,15973,community centers and media labs
89,15202,<No Answer>
90,65074,<No Answer>
91,41658,<No Answer>
92,2651,lichens
93,5440,19th century
94,22598,<No Answer>
95,7187,1980s
96,32356,italy
97,14514,barrow
98,7425,inner and outer membranes of the bacteria
99,21655,1955 to 1975
100,23022,dionisio pulido
101,11301,the new zealand western samoa act
102,28904,1875
103,24877,22nd amendment
104,11555,<No Answer>
105,44271,<No Answer>
106,2941,very high
107,16273,"25, 000 - 30, 000"
108,8930,her diary and letters
109,82584,keratin
110,10857,<No Answer>
111,8315,<No Answer>
112,8822,1959
113,3459,"december 30, 1922"
114,3085,am general
115,8678,a few seconds
116,11482,
117,14692,water striders
118,63927,<No Answer>
119,72537,orifuna ndou
120,9182,<No Answer>
121,18843,urban regions of cairo and alexandria
122,48766,<No Answer>
123,50791,*
124,65485,1934
125,10716,1776
126,19646,medieval catholic monasteries
127,36927,50 titles that represent broad areas subject to federal regulation
128,8410,pvc and bfrs with the g - series monitors ( g2210 and g2410 )
129,28048,<No Answer>
130,17202,40 – 60 %
131,20670,"charleston, south carolina"
132,22100,<No Answer>
133,7857,<No Answer>
134,1215,"june 11, 2005"
135,5679,lost control of the balkan region
136,19461,<No Answer>
137,15388,thermodynamics
138,47087,five years after the events of the last of us
139,1996,<No Answer>
140,2016,parinirvana
141,14419,neil kinnock
142,65485,<No Answer>
143,31280,rolling stone
144,7257,acadia
145,26711,"1, 004"
146,3314,michael jackson
147,33391,<No Answer>
148,12473,there are moral and economic reasons
149,15982,teachers and their textbooks
150,10180,"29, 672"
151,33737,"1, 000 miles"
152,1423,the dzungar mongols
153,22895,90 %
154,77149,texas
155,875,at the end of the 19th century
156,82784,53
157,7468,<No Answer>
158,68067,<No Answer>
159,2141,750 million
160,10211,"emphasizing a "" marriage culture """
161,13060,they champion the talent of the individual
162,665,nassau county
163,9743,the akritic
164,13052,environmental improvements
165,1468,<No Answer>
166,38530,the soviet union's launch of sputnik 1
167,21068,fred hoyle
168,3471,<No Answer>
169,36591,<No Answer>
170,59507,china
171,11895,<No Answer>
172,38041,1699
173,532,<No Answer>
174,43544,60 hz
