id,paragraph_id,answer,score
0,79235,Roger Federer,0.9981754422187805
1,42162,P,0.24999737739562988
2,6902,agave,0.9999427795410156
3,2249,Yes TV,0.9999313354492188
4,32143,P,0.24998998641967773
5,42389,P,0.24999725818634033
6,1928,Wu-Tang Clan,0.9999327659606934
7,17810,the gentilic,0.9999485015869141
8,33185,P,0.2499920129776001
9,75562,P,0.24999535083770752
10,73800,Pope Pius IX,0.9671556949615479
11,40350,Suda,0.999755859375
12,19428,"54,000",0.9999618530273438
13,16712,Former Han,0.9999885559082031
14,18988,Capitolium,0.9582271575927734
15,44032,P,0.24998736381530762
16,31976,1789,0.9999628067016602
17,17989,occasions of experience,0.697924792766571
18,34080,P,0.24999797344207764
19,63693,P,0.24999737739562988
20,8335,focuses on the sex of the individual's sexual partner/s.,0.9755465388298035
21,5003,"253,651",0.999974250793457
22,59874,P,0.24999570846557617
23,9376,the style of Soane,0.9993364810943604
24,5351,Middle Ages,0.6016602516174316
25,33463,P,0.24997234344482422
26,75677,P,0.24998855590820312
27,474,Yersinia pestis,0.9999885559082031
28,51662,P,0.24999511241912842
29,15974,outside educational establishments,0.999377429485321
30,69409,Rashbihari Ghosh,0.991578996181488
31,21090,P,0.2500041723251343
32,19954,no,0.9973815679550171
33,81404,Fiji and New Zealand,0.3871000409126282
34,83165,P,0.24999642372131348
35,29014,P,0.24999630451202393
36,5834,support,0.9999375343322754
37,57988,P,0.24999749660491943
38,17264,asking a question,0.9998154640197754
39,55149,P,0.24999845027923584
40,12234,a place in the FA Community Shield match,0.6786495447158813
41,16042,Sheriff,0.9997596740722656
42,57448,P,0.2500019073486328
43,37463,P,0.2499927282333374
44,18278,1892,0.999971866607666
45,47498,P,0.24999618530273438
46,7381,known plant species,0.5946289300918579
47,1308,English,0.9999818801879883
48,917,Lower Rhine,0.6177377104759216
49,70871,P,0.24999284744262695
50,72109,P,0.2499983310699463
51,19437,Castle Hill Point,0.9999456405639648
52,82520,P,0.2499927282333374
53,60866,"3,222 individuals",0.9948586225509644
54,4132,French,0.999943733215332
55,81747,P,0.24995338916778564
56,9659,57 percent,0.9992664456367493
57,80285,P,0.24999666213989258
58,12916,soul,0.9992830753326416
59,8724,neighbors,0.9999585151672363
60,8852,Abu Musa Ashaari,0.9999914169311523
61,5716,(NESA),0.9938681721687317
62,49234,Christmas Eve 1945,0.993105947971344
63,19035,social networking pages and blogs,0.99924635887146
64,17762,one of the top 10 opera companies in the United States,0.9995895028114319
65,28514,P,0.24999654293060303
66,7403,some character codes determine choices between options for the following character codes,0.996393084526062
67,40539,P,0.24999725818634033
68,57240,P,0.24999666213989258
69,9397,13 December 1904,0.9998989105224609
70,436,African-American,0.9991406798362732
71,19716,English,0.9999847412109375
72,38323,P,0.24999511241912842
73,10443,one or at most a few in their lifetime,0.9923007488250732
74,55708,P,0.24999845027923584
75,36623,P,0.24999737739562988
76,9550,Twenty-one,0.9998273849487305
77,46942,P,0.24999678134918213
78,63571,designed for students preparing for post-secondary education,0.999464213848114
79,65658,Komati Chettiars,0.9998483657836914
80,47043,P,0.25001490116119385
81,33402,P,0.24999678134918213
82,46454,P,0.24999511241912842
83,18571,predator,0.9376028776168823
84,73239,P,0.24999487400054932
85,6868,Halakhic,0.999995231628418
86,56586,TN Mobile and Telecom,0.9980982542037964
87,18585,involve some type of song,0.6070473194122314
88,52811,P,0.24999678134918213
89,15186,its association with nature,0.9973013997077942
90,32421,P,0.24999737739562988
91,9940,the average level in the sRGB image,0.49393168091773987
92,53349,P,0.2499326467514038
93,72936,mid-1990s,0.9882407784461975
94,10128,naval innovations,0.9999580383300781
95,7187,the 1980s,0.9904329776763916
96,64531,Nazi Germany,0.9999513626098633
97,39668,P,0.24999570846557617
98,7432,in the stomach and duodenum,0.9969519376754761
99,7296,1959 and 1975,0.9996452927589417
100,38817,P,0.24999547004699707
101,32567,P,0.24999558925628662
102,26417,P,0.24999606609344482
103,75096,P,0.24999701976776123
104,62092,"Large , insoluble molecules , such as glucose",0.48830968141555786
105,47043,P,0.250016450881958
106,14441,very high,0.9999570846557617
107,16259,"25,000",0.9568018913269043
108,36983,P,0.24999618530273438
109,65785,P,0.24999606609344482
110,17287,logical data model expressed in the form of a schema,0.579912543296814
111,513,strain within the crystalline structure of the rocks,0.993334174156189
112,72251,P,0.249994158744812
113,71465,P,0.24999630451202393
114,26878,USAID,0.759958803653717
115,8700,it is therefore unclear if this intervention has lasting effects on memory.,0.9845210909843445
116,11482,1536,0.9996667504310608
117,25162,Endopterygota,0.9999713897705078
118,82910,P,0.24999618530273438
119,75804,P,0.24999463558197021
120,9182,pathos,0.9999961853027344
121,18843,urban regions of Cairo and Alexandria,0.9903286099433899
122,14381,Islamic State of Iraq and the Levant (ISIS/ISIL),0.9998626708984375
123,4956,Proto-Slavic,0.9999799728393555
124,29897,P,0.24999713897705078
125,10716,1776.,0.8407139182090759
126,19646,in the many medieval Catholic monasteries spread widely across the country,0.9929600358009338
127,38679,P,0.24999582767486572
128,8377,Hewlett-Packard and Acer,0.9423108100891113
129,64766,P,0.24998629093170166
130,17202,40–60%,0.9893217086791992
131,13009,Strassburg monastery of St. Margaret,0.9460973739624023
132,57965,P,0.24999380111694336
133,41767,P,0.2499939203262329
134,1215,"June 11, 2005",0.9962400794029236
135,13723,collapsed,0.9999771118164062
136,66612,P,0.24998140335083008
137,15388,Thermodynamics,0.9999189376831055
138,72612,P,0.24999785423278809
139,5304,service to the state,0.9944891929626465
140,2016,parinirvana,0.9999442100524902
141,14403,Keir Hardie,0.9998874664306641
142,68906,P,0.24999594688415527
143,34636,P,0.249991774559021
144,7257,Acadia,0.9999904632568359
145,76946,P,0.24999654293060303
146,75558,P,0.24999785423278809
147,32854,P,0.24999737739562988
148,12449,child labour was common place in the colonies of European,0.9915879368782043
149,33532,P,0.24998927116394043
150,12537,"34,000",0.998568594455719
151,50777,P,0.24998271465301514
152,1378,Changchub Gyaltsen,0.9985905289649963
153,24557,NAFTA,0.5730326771736145
154,78271,P,0.24999701976776123
155,28228,P,0.24999690055847168
156,62532,P,0.24999761581420898
157,70606,P,0.24999511241912842
158,13882,6 June,0.9999680519104004
159,2149,11,0.9992411732673645
160,10193,45 percent of the student body at BYU has been missionaries for LDS Church,0.99934983253479
161,2164,voting was repeated on what was normally the result night,0.41178590059280396
162,41746,P,0.24999642372131348
163,9743,klephtic,0.999934196472168
164,40623,P,0.24999678134918213
165,20646,P,0.24999117851257324
166,62881,P,0.24998462200164795
167,78222,Henry Bessemer,0.9999427795410156
168,3460,the Russian Federation,0.9999465942382812
169,70487,P,0.24999451637268066
170,81735,"Florida panhandle , Georgia , and South Carolina",0.8937541842460632
171,50242,P,0.24999666213989258
172,56606,P,0.24999737739562988
173,8824,all drugs introduced between 1938 and 1962 had to be effective,0.41692978143692017
174,14727,radiate,0.99826580286026
175,31757,P,0.24999666213989258
176,10081,January 1810,0.9959940314292908
177,48019,P,0.24998736381530762
178,65734,P,0.24995839595794678
179,38916,P,0.2499934434890747
180,14283,Basque Country and Navarre,0.9981094598770142
181,37935,P,0.24999773502349854
182,14788,22,0.37021198868751526
183,1801,ham costume,0.9999427795410156
184,1437,Apple,0.9999532699584961
185,16781,sūrah,0.9999914169311523
186,33659,P,0.2499788999557495
187,21952,three live shows,0.7787482738494873
188,5103,numbered articles,0.9941046833992004
189,61013,P,0.24999582767486572
190,11397,electrical pulses,0.9997549057006836
191,73138,P,0.24999797344207764
192,21207,P,0.24998009204864502
193,9487,Atlanta Braves,0.9999637603759766
194,23127,P,0.24999582767486572
195,36671,P,0.24999451637268066
196,13626,1683,0.9999709129333496
197,37162,River Shannon,0.9596585035324097
198,14544,air travel,0.9999618530273438
199,57878,P,0.24998974800109863
200,15246,ability of plants to absorb other essential metals,0.9962667226791382
201,16397,city transportation,0.9994670152664185
202,10422,4%,0.994575023651123
203,34209,1792,0.9998922348022461
204,46733,white flour,0.5757494568824768
205,24241,"a phenomenon , body , or substance",0.3160911500453949
206,19105,necessity,0.9999852180480957
207,66276,Ḥawqala,0.9969353079795837
208,22731,Deccan Chargers,0.3932172656059265
209,40012,P,0.24999499320983887
210,17198,1963,0.9999856948852539
211,42593,P,0.24999737739562988
212,8099,differentiation,0.9998817443847656
213,20143,6.5billion,0.9597232937812805
214,37674,P,0.24999189376831055
215,8891,Samuel Ryland Phipson,0.9999399185180664
216,15575,northern outskirts,0.9999542236328125
217,24761,P,0.24999713897705078
218,8071,enjoyment,0.9998812675476074
219,69332,P,0.24999630451202393
220,53833,P,0.24998736381530762
221,37223,P,0.24999737739562988
222,56698,P,0.2499939203262329
223,29997,P,0.24999761581420898
224,5070,Southampton Hockey Club,0.9757986664772034
225,340,Civil Service Tribunal,0.9999456405639648
226,7231,IBM's Xenon processor,0.999337375164032
227,55962,P,0.2500046491622925
228,43184,P,0.24999666213989258
229,14595,statistical criteria,0.9984152913093567
230,28462,P,0.24999642372131348
231,49201,P,0.2499833106994629
232,35153,P,0.24999380111694336
233,10291,Florida was struck by 114,0.7942260503768921
234,45075,P,0.24999678134918213
235,19481,U.S. Government policy,0.9999589920043945
236,77124,P,0.24999618530273438
237,23164,P,0.24999701976776123
238,12517,Virginia,0.9999904632568359
239,25373,Moses,0.9999165534973145
240,17238,Superficial,0.9995661973953247
241,60617,Kaiserliche Marine,0.9995928406715393
242,884,Fermat primality test,0.9683591723442078
243,3267,Galilean village,0.9968221187591553
244,4917,song forms,0.544327974319458
245,27796,P,0.24999737739562988
246,41478,P,0.24999678134918213
247,16011,"12,000",0.9997634887695312
248,15543,Archaic Era,0.9997076988220215
249,64604,P,0.24999761581420898
250,10280,Don Tristán de Luna y Arellano,0.9999141693115234
251,50226,P,0.24999690055847168
252,47811,P,0.24998939037322998
253,5541,fewer than half,0.999175488948822
254,18469,U.S. Special Operations Command,0.9998416900634766
255,14215,at least 14,0.9881696701049805
256,68094,P,0.2499988079071045
257,50418,P,0.2499932050704956
258,52854,Bill Elliott,0.9826682806015015
259,78293,1979,0.5541070699691772
260,42208,P,0.2499932050704956
261,77424,1936,0.9914777874946594
262,14008,several stunning publications,0.974961519241333
263,32599,compulsory jurisdiction,0.9779185652732849
264,26685,P,0.24999701976776123
265,32952,P,0.2499905824661255
266,18039,1939,0.9996400475502014
267,60587,P,0.2499147653579712
268,20009,North Carolina,0.999969482421875
269,62222,P,0.24999725818634033
270,28672,artifacts and kill sites,0.7344314455986023
271,70026,P,0.2499943971633911
272,18669,the Green Standard Army,0.7614309191703796
273,31998,P,0.25001394748687744
274,59327,P,0.24999475479125977
275,8325,New words,0.9999313354492188
276,78840,P,0.24999725818634033
277,34285,P,0.24999761581420898
278,60763,P,0.24999570846557617
279,11035,Buda and Visegrád,0.9995595216751099
280,79462,P,0.24999761581420898
281,6514,Sisvel,0.9999914169311523
282,24923,`` yes '' or `` no '',0.5906292796134949
283,25714,P,0.24999582767486572
284,6877,digesting food in an internal chamber,0.35215169191360474
285,12016,historians of science,0.47249966859817505
286,3885,hydrogen cycle,0.9995242357254028
287,20127,2000,0.9999780654907227
288,77493,P,0.24999535083770752
289,16201,1970,0.999964714050293
290,65715,SiO silicon -- oxygen tetrahedra,0.8022180795669556
291,36479,P,0.24999713897705078
292,55040,P,0.2499932050704956
293,17304,"2,643 ft",0.6710541248321533
294,54840,P,0.24999582767486572
295,55264,P,0.24999654293060303
296,7987,reserve troop contingents,0.997150182723999
297,45234,P,0.2499985694885254
298,15746,as late as 1983,0.8779376745223999
299,38250,P,0.24999737739562988
300,78341,P,0.24999547004699707
301,23868,doctrine of lapse,0.46816444396972656
302,24340,The A * grade,0.9549636244773865
303,8035,cognitive and emotional,0.9999923706054688
304,7141,1968,0.9996572136878967
305,7296,the Gulf of Tonkin Resolution,0.9912532567977905
306,79659,P,0.2499943971633911
307,5320,only 200–300 persons could be classed as great magnates,0.8578481078147888
308,15233,thermochemical,0.9951518774032593
309,54112,Many employers choose to search the most common records,0.3501867651939392
310,6344,the end of the eighteenth century,0.9999761581420898
311,70268,P,0.24999582767486572
312,81270,P,0.2499943971633911
313,9680,the Ecumenical Patriarchate of Constantinople,0.9988242983818054
314,8569,control ports on the front,0.997465968132019
315,10827,10.6 million hectares,0.9999828338623047
316,6988,Alice Gast,0.9999866485595703
317,25383,P,0.24999284744262695
318,37935,P,0.25
319,1717,"90,000",0.9999837875366211
320,7901,a third,0.9994375109672546
321,4600,wealthy,0.9078445434570312
322,62452,"February 11 , 2001",0.9565244913101196
323,29975,P,0.24993228912353516
324,42907,P,0.24999606609344482
325,32854,Nicolaus Copernicus,0.9899793267250061
326,8080,culturally-relative,0.9998741149902344
327,4962,under Justinian I,0.9906004667282104
328,60133,P,0.24999678134918213
329,5124,North Korea,0.9999904632568359
330,7875,Estación de València-Joaquín Sorolla,0.9984652996063232
331,23389,P,0.24999701976776123
332,13676,Interstate 44,0.9999780654907227
333,40846,P,0.24999547004699707
334,64980,P,0.24999618530273438
335,2835,searchlights and flares,0.9966999888420105
336,43791,P,0.24998748302459717
337,8991,Prince Hall is open to all men,0.9190888404846191
338,71479,P,0.24999308586120605
339,10035,the Battle of Marengo,0.9999895095825195
340,38324,P,0.24996161460876465
341,12951,Renaissance polyphony and Baroque concertato,0.9985728859901428
342,6894,sugars,0.999882698059082
343,17708,Most were shot down by U.S. fighter patrols,0.9977728128433228
344,45614,P,0.24999737739562988
345,48099,P,0.24999547004699707
346,15769,Colorado,0.9999265670776367
347,72405,P,0.24999618530273438
348,25943,P,0.2499905824661255
349,63442,P,0.24999558925628662
350,22432,Quasi-guerre,0.8971487283706665
351,5495,"2,000,000",0.9640829563140869
352,4709,individual languages,0.9281743764877319
353,36646,P,0.2499934434890747
354,46915,P,0.24999797344207764
355,24000,P,0.24999725818634033
356,80306,P,0.24999594688415527
357,8993,Anglican Christianity and practicing Freemasonry,0.9970337152481079
358,8733,white planters,0.9999399185180664
359,79045,Pre-Code movies,0.2832118570804596
360,42418,Two Door Cinema Club,0.9949257373809814
361,16045,1970s,0.4028380215167999
362,3093,Santander,0.9999790191650391
363,35502,one,0.9011257290840149
364,41315,P,0.24999737739562988
365,26741,FM,0.9997625350952148
366,15681,Four Seasons Hotel & Tower,0.9997320771217346
367,5957,Mohamed Deq Abdulle,0.9999885559082031
368,11604,superior,0.9999451637268066
369,12264,Bridgeport,0.9999518394470215
370,6928,Hispanic or Latino,0.9993879795074463
371,37875,P,0.24999868869781494
372,25213,P,0.24999630451202393
373,62851,P,0.24999785423278809
374,16241,Misrata,0.9999456405639648
375,49350,P,0.2499912977218628
376,11955,Northern Bukovina,0.409453809261322
377,28358,P,0.24999511241912842
378,5123,certain procedures of notification,0.507741391658783
379,32590,P,0.24998843669891357
380,38724,P,0.24999749660491943
381,17933,The Regency style,0.9396186470985413
382,17801,All but one,0.999058187007904
383,24100,P,0.24999260902404785
384,13554,Charlotte Motor Speedway,0.9999942779541016
385,50458,P,0.24999618530273438
386,15951,accusative,0.9999876022338867
387,69332,P,0.24999463558197021
388,29107,1566,0.9944778084754944
389,18168,pilot controlled lighting,0.9999933242797852
390,79217,1939,0.984280526638031
391,11793,clerical script,0.9866324067115784
392,2129,2015,0.9999608993530273
393,60316,P,0.24999594688415527
394,29292,P,0.24999427795410156
395,10504,Treaty of Utrecht,0.9997549057006836
396,17985,among the most difficult to understand in all of the western canon,0.9913936853408813
397,3960,private networks,0.9999303817749023
398,11177,hexagonal,0.9802814722061157
399,9849,colloquial,0.9200258255004883
400,12302,Westville galleries,0.9999513626098633
401,1362,1368–1398,0.999377965927124
402,54766,P,0.2499908208847046
403,23674,P,0.24999785423278809
404,41767,P,0.24999618530273438
405,10912,Anthony France,0.9996033310890198
406,55964,P,0.24999570846557617
407,20109,six percent,0.9988419413566589
408,48718,changing market conditions and the costs of defending lawsuits,0.891119658946991
409,11485,finance and licensing,0.9999217987060547
410,43238,P,0.25000429153442383
411,10009,Paris,0.9999818801879883
412,907,Posterior Rhine,0.7199923992156982
413,17343,68th,0.999606192111969
414,12964,October,0.9999680519104004
415,43402,Climatic conditions and poor soils,0.49573615193367004
416,18366,500 mm,0.9997124671936035
417,82557,P,0.24999284744262695
418,20306,Habeas Corpus Act 1679,0.7625412940979004
419,10122,100 million,0.9913231730461121
420,27961,Herbert Spencer,0.9977285265922546
421,58337,P,0.2499943971633911
422,50322,P,0.24999737739562988
423,1520,M,0.9927344918251038
424,14829,1680,0.9999914169311523
425,43342,P,0.24999654293060303
426,38972,P,0.2499929666519165
427,41619,P,0.24999558925628662
428,6465,Fraunhofer Society,0.9999551773071289
429,17196,Bon Appétit Management Company,0.9998559951782227
430,38058,P,0.24997997283935547
431,39147,P,0.24999523162841797
432,3146,St Andrew's,0.9999203681945801
433,25138,P,0.24999630451202393
434,53661,P,0.249991774559021
435,33185,P,0.24998974800109863
436,17196,2004,0.9999527931213379
437,31030,P,0.24999642372131348
438,2382,athletes,0.9997835159301758
439,17216,two,0.5389599800109863
440,67535,P,0.2499910593032837
441,81632,P,0.24999690055847168
442,16046,journalists,0.9995080232620239
443,7640,Australian air Express,0.9990553259849548
444,57246,P,0.24999737739562988
445,21311,P,0.24999451637268066
446,10610,Breakfast Club,0.9999265670776367
447,29292,P,0.24999475479125977
448,1753,Jersey City,0.999931812286377
449,3459,the Russian Soviet Federative Socialist Republic,0.9277771711349487
450,22692,P,0.24999690055847168
451,78527,P,0.24999165534973145
452,47189,Reciprocal Trade Agreements,0.8096698522567749
453,74647,1895,0.844135582447052
454,33240,P,0.2499927282333374
455,1730,decreasing,0.999548077583313
456,46148,P,0.24999725818634033
457,45075,P,0.2499932050704956
458,16467,The four-rail system,0.9965679049491882
459,63349,1926,0.3204336166381836
460,16048,anti-corporatist,0.9993941187858582
461,28003,P,0.249994158744812
462,46739,P,0.2499908208847046
463,7608,public buildings,0.9999704360961914
464,38673,P,0.24999666213989258
465,17980,1929,0.9999690055847168
466,2403,Hans Winkler,0.9999527931213379
467,8775,3%,0.9999465942382812
468,4563,three,0.9679707288742065
469,54893,P,0.24999666213989258
470,11662,diplomatic drift,0.9994179606437683
471,915,the longest river in Germany,0.986393392086029
472,58077,P,0.2500206232070923
473,42594,P,0.24999475479125977
474,73549,1902,0.9993183016777039
475,6507,expired,0.9999904632568359
476,17806,the Islamic Republic of Iran,0.9999580383300781
477,33972,P,0.24999606609344482
478,24533,1967,0.9562276601791382
479,6510,submarine patents,0.9999752044677734
480,30241,P,0.2499924898147583
481,82358,Lawrence Fogelberg,0.9993755221366882
482,31330,Greek tragedy and other works of Greek literature,0.9574403762817383
483,64838,modern European dogs descended from their Neolithic ancestors,0.9804710149765015
484,51786,P,0.24999797344207764
485,33775,P,0.24999642372131348
486,14741,rigid descent rule,0.9999294281005859
487,1213,Fighting Temptations,0.982846736907959
488,2782,3rd century CE,0.9993412494659424
489,57488,P,0.24987901747226715
490,844,immune surveillance,0.9999866485595703
491,11530,west,0.9996495246887207
492,14288,"different agents and trustees of the people, constituted with different powers",0.9598278403282166
493,23099,P,0.249994158744812
494,55846,P,0.24999749660491943
495,6851,hair,0.9998912811279297
496,22913,American Society for the Advancement of Women,0.7667977213859558
497,17203,3 semesters,0.9842007160186768
498,8166,widespread,0.9998311996459961
499,1694,Irish,0.9991105794906616
500,38139,P,0.24999737739562988
501,32736,Huáscar,0.2871757745742798
502,4582,the Kangxi and Qianlong emperors,0.9994208216667175
503,14168,country's landlocked position,0.9936179518699646
504,13509,Mongolian prince Khuden,0.9999828338623047
505,68094,P,0.25002002716064453
506,36738,Calendar ( New Style,0.7816104292869568
507,13458,growing lower,0.9996619820594788
508,47598,P,0.24999749660491943
509,4596,the CPC,0.9992954730987549
510,58171,P,0.24998784065246582
511,54752,P,0.24999821186065674
512,68020,constitutional amendment bill,0.9124505519866943
513,20096,by deities,0.9935168027877808
514,74184,P,0.24999690055847168
515,71876,P,0.24999678134918213
516,26638,P,0.24999427795410156
517,39889,1989,0.630859911441803
518,32736,1529,0.9999427795410156
519,31824,P,0.2499980926513672
520,9748,2005,0.9999732971191406
521,34200,iron cage,0.851589024066925
522,60639,P,0.2499980926513672
523,18673,Yongying corps,0.9995561838150024
524,6801,conveying meaning in the form of non-word messages,0.9991897344589233
525,16380,freight,0.9999699592590332
526,3030,Pumping Iron,0.9999904632568359
527,45373,P,0.24999713897705078
528,33185,P,0.24998939037322998
529,78133,P,0.250005841255188
530,22275,P,0.24999547004699707
531,14986,private schools for higher educations,0.9998607635498047
532,50498,P,0.24998807907104492
533,18188,867,0.9985759854316711
534,17639,magistrates,0.9999241828918457
535,17050,transmitting,0.9998359680175781
536,73710,P,0.249994158744812
537,78872,P,0.2499943971633911
538,76480,P,0.24999237060546875
539,15061,Paris Agreements,0.9999284744262695
540,19081,governmentally composed prayers for religious services,0.9998359680175781
541,32759,P,0.24999725818634033
542,50851,P,0.24999761581420898
543,15433,"48,000",0.9990115165710449
544,34818,P,0.24999749660491943
545,21423,"NBC Studios , 30 Rockefeller Plaza",0.505496084690094
546,56345,P,0.2499762773513794
547,28429,P,0.24999713897705078
548,3431,Sentinelese,0.9997663497924805
549,16319,Two,0.9996681809425354
550,13144,five data transfer modes,0.9999818801879883
551,81144,P,0.24999678134918213
552,53267,P,0.24999821186065674
553,8705,broken glass,0.9999008178710938
554,34347,P,0.24999606609344482
555,9389,a socket,0.999964714050293
556,23487,P,0.24999845027923584
557,5702,A red wavelength,0.9993993639945984
558,44315,P,0.24999749660491943
559,18695,astronomy and mathematics,0.9667181372642517
560,4924,Renaissance,0.9998936653137207
561,22298,P,0.2499847412109375
562,63285,P,0.24999570846557617
563,34697,P,0.2499980926513672
564,43402,Climatic conditions and poor soils,0.8572436571121216
565,8820,FDA,0.9999885559082031
566,5829,because of its built in Blu-ray disc based player,0.9990215301513672
567,8000,1 September 1870,0.9999723434448242
568,6374,preferential flight direction,0.9999914169311523
569,49233,tax bills,0.9614865183830261
570,7768,higher cost of the LCD technology,0.9872168898582458
571,40968,P,0.24999582767486572
572,77457,P,0.24999606609344482
573,64969,P,0.24999380111694336
574,42794,P,0.2499985694885254
575,63496,P,0.24999523162841797
576,38748,P,0.24999475479125977
577,40359,P,0.2499992847442627
578,147,High Definition content,0.9557348489761353
579,47387,P,0.24999630451202393
580,16287,independence,0.9996895790100098
581,2518,the Executive Council,0.9998912811279297
582,78667,P,0.24999713897705078
583,65381,P,0.24998259544372559
584,26448,P,0.24999725818634033
585,63703,P,0.24999511241912842
586,82656,P,0.24998605251312256
587,17998,"""the Church gave unto God the attributes which belonged exclusively to Caesar.""",0.9675496220588684
588,66750,P,0.2499936819076538
589,23955,P,0.24999701976776123
590,8383,2004,0.9647724628448486
591,30644,P,0.24999523162841797
592,11287,Arthur Young,0.9999856948852539
593,747,John M. Grunsfeld,0.9999904632568359
594,11781,socialism,0.9999456405639648
595,10318,Queen,0.9905955195426941
596,1281,1830,0.9974193572998047
597,12342,1871,0.9998245239257812
598,73334,P,0.24999606609344482
599,31755,P,0.24999451637268066
600,32430,Japanese announcement of intent to surrender,0.7508153319358826
601,14521,1887,0.9999790191650391
602,37908,P,0.24999690055847168
603,67415,P,0.24999499320983887
604,43248,P,0.24999666213989258
605,74563,P,0.24999773502349854
606,71722,the Avengers,0.9986376166343689
607,72026,P,0.24999737739562988
608,21860,P,0.24999690055847168
609,47741,P,0.24999535083770752
610,5050,half,0.9997987747192383
611,15494,zimmi,0.9998846054077148
612,1214,Jay Z,0.9999809265136719
613,32161,P,0.24999487400054932
614,7407,perforated tape at the time could record eight bits in one position,0.9993860125541687
615,45656,P,0.24986830353736877
616,45007,P,0.2499943971633911
617,994,infidels,0.4663263261318207
618,63154,P,0.24999380111694336
619,2679,North America,0.9996462464332581
620,37935,P,0.24999821186065674
621,2480,civil war erupted,0.7971404790878296
622,10479,Marvelcon,0.9999122619628906
623,30284,P,0.24999606609344482
624,51130,"Landstuhl , Germany",0.9928696751594543
625,13126,coastal regions,0.5579606890678406
626,9566,1950,0.9992216229438782
627,11242,December 2006,0.9997368454933167
628,71306,P,0.2498946338891983
629,82462,P,0.24999451637268066
630,23123,P,0.24999797344207764
631,64072,P,0.24999570846557617
632,16325,"Jaws 2, King Kong and Superman",0.9996986389160156
633,15492,a Muslim minority,0.9977508783340454
634,47420,P,0.24999737739562988
635,4271,1918,0.31016674637794495
636,23127,P,0.24999380111694336
637,40842,P,0.24999582767486572
638,11703,the German Faust books,0.999276876449585
639,8511,France,0.9999833106994629
640,12940,Conservative Party and the Labour Party,0.99565589427948
641,44106,Ezio Auditore da Firenze,0.8987826704978943
