id,paragraph_id,answer
0,63154,<No Answer>
1,6890,brewing
2,4920,era
3,69393,<No Answer>
4,18576,Before migration
5,5204,German
6,11829,Navigation and weather forecasting
7,23245,<No Answer>
8,54893,<No Answer>
9,3096,1512
10,39650,<No Answer>
11,6671,Roy Hodgson
12,20085,slowing down the multiplication of bacteria or killing the bacteria
13,14198,"Atlanta, Georgia"
14,16243,unity
15,39725,Saige Paints the Sky
16,2089,3rd century
17,14848,the current church was finished in 1931
18,11356,ecumenical dialogue
19,5121,international law
20,14174,at night and in the early morning or in response to exercise or cold air
21,17974,Bachelor of Science
22,48141,<No Answer>
23,14569,democratic liberalism
24,691,inequality
25,8397,2006
26,35147,<No Answer>
27,4950,high reputations for their musicianship
28,15699,"""Cruise Capital of the World"""
29,64770,<No Answer>
30,68051,<No Answer>
31,9480,industrialized
32,4887,since about the 16th century
33,59412,<No Answer>
34,69559,2012
35,43983,<No Answer>
36,9518,02-Nov-14
37,56211,<No Answer>
38,20914,2005
39,18619,Han Chinese
40,72974,Hudson Motor Car Company
41,67926,2016
42,49751,<No Answer>
43,71278,<No Answer>
44,58802,<No Answer>
45,38932,<No Answer>
46,16127,Spain reacted by issuing their own declaration of war against Britain
47,29849,<No Answer>
48,61620,<No Answer>
49,20667,1923
50,58141,<No Answer>
51,63211,<No Answer>
52,23571,<No Answer>
53,1038,Sub-Saharan Africa
54,10843,data compression
55,1299,Adolphe Nourrit
56,77286,<No Answer>
57,4206,The School Committee
58,38871,<No Answer>
59,4278,<No Answer>
60,46117,<No Answer>
61,32273,<No Answer>
62,3497,deaf-mutes
63,47161,campaign of civil resistance
64,47393,<No Answer>
65,73464,<No Answer>
66,13605,special tax
67,39984,Selena Gomez
68,60363,<No Answer>
69,4569,about 400 years
70,43655,<No Answer>
71,17852,Asian Muslims
72,14058,Formula One Championship Edition
73,39956,<No Answer>
74,63217,<No Answer>
75,19935,Shoshone
76,14971,Emishi
77,50729,<No Answer>
78,20475,<No Answer>
79,5106,the parties' representatives
80,29330,Augustus
81,2460,Alphonse Massamba-Débat
82,780,civil and military jurisdictions
83,12461,14
84,67773,<No Answer>
85,4795,Saint Peter
86,66275,<No Answer>
87,45799,if the parents raise the child with a Jewish identity
88,19290,Isaiah 43:10
89,44552,<No Answer>
90,2735,To preserve apostolic succession
91,66950,<No Answer>
92,58000,<No Answer>
93,9859,"classical wrestling, catch wrestling"
94,8000,Napoleon III
95,5411,they cannot bear the cold temperatures
96,33109,<No Answer>
97,11175,Raymond Duchamp-Villon and André Mare
98,11184,foreign affairs and wars
99,9166,Greek
100,9467,thermal insulation
101,8274,1965
102,1258,Dreamgirls
103,11328,his sick-bed
104,32334,<No Answer>
105,1991,anatta
106,9751,twice
107,71943,Class B
108,45835,<No Answer>
109,39372,<No Answer>
110,83083,10 meters
111,5645,autonomic nervous system
112,34253,Sir Christopher Wren
113,11880,8.30%
114,13323,Electronic Music
115,56845,600
116,46700,<No Answer>
117,624,clergyman John Harvard
118,8083,<No Answer>
119,44884,South America
120,19323,"""part of the power structure rather than subject to it."""
121,38259,<No Answer>
122,3342,25.5% under the age of 18
123,55116,P
124,31210,Williams
125,47532,<No Answer>
126,28353,<No Answer>
127,12372,a man-like doll
128,44226,matches
129,6435,selling
130,11764,Qiu
131,15262,grid system
132,12279,humid continental climate
133,73260,Eightfold
134,5341,Eclogues
135,6112,The Z2
136,4267,The Uralic languages do not belong to the Indo-European languages
137,64056,<No Answer>
138,51964,<No Answer>
139,56426,<No Answer>
140,51965,<No Answer>
141,25647,<No Answer>
142,4102,Vulgar Latin
143,65570,<No Answer>
144,78713,<No Answer>
145,23999,<No Answer>
146,5629,dentate gyrus of the hippocampus
147,38591,Gregorian calendar
148,14061,Media Go
149,22298,<No Answer>
150,8900,natural gas
151,13993,instantaneous thinker
152,6720,1962
153,76485,Gaudí
154,17273,the Apollo program
155,3113,three
156,3086,silver
157,7170,Salford
158,32199,<No Answer>
159,39891,<No Answer>
160,76813,Israel Ben Eliezer
161,24808,1783
162,29861,maqam
163,4878,General Sani Abacha
164,45142,<No Answer>
165,15554,Ireland
166,18144,church hymns
167,54817,<No Answer>
168,18545,nest
169,12388,water pump
170,7340,it will absorb a photon that has the same frequency
171,3702,readers
172,1572,office towers
173,54360,<No Answer>
174,19206,EMU
175,16394,single-bottom
176,32086,RIT
177,17349,Pima County
178,5813,09-Dec
179,56586,<No Answer>
180,26211,1857
181,36983,<No Answer>
182,16253,1969 revolution
183,13015,the moral values that the events in Christ's life exemplified
184,13533,Butter tea
185,48586,<No Answer>
186,19866,the Holy Cross Missions in Bangladesh
187,1824,1964
188,40689,<No Answer>
189,25742,World Without End
190,22771,<No Answer>
191,2009,Nidāna
192,82656,<No Answer>
193,58128,<No Answer>
194,5158,1951
195,35045,<No Answer>
196,11109,13th
197,42296,<No Answer>
198,41162,<No Answer>
199,59722,<No Answer>
200,48840,<No Answer>
201,14987,to stress the importance of the lord-retainer relationship
202,31114,cruising
203,76006,<No Answer>
204,41545,<No Answer>
205,5380,The Matterhorn
206,2852,judicial power of the United States
207,27910,Iggy Azalea
208,18694,Some of these civilizations
209,65960,the 3 June Plan
210,10767,many of them are known only within small tribes around the country
211,2023,Pure Land
212,19788,sea turtles
213,77019,Ladies Love Outlaws
214,12201,there were other areas that needed focus
215,7619,more affordable housing and cost of living
216,5399,high altitudes
217,15584,totalitarianism
218,10814,industrialization
219,21248,<No Answer>
220,28729,1857
