id,paragraph_id,answer
0,63154,<No Answer>
1,6890,brewing
2,44748,Early Middle Ages
3,59133,<No Answer>
4,18576,Before migration
5,5171,Partisans
6,11829,Navigation and weather forecasting
7,23245,<No Answer>
8,54893,<No Answer>
9,3096,1512
10,8277,Her sister
11,6671,Roy Hodgson
12,20085,slowing down the multiplication of bacteria or killing the bacteria
13,50851,<No Answer>
14,16243,unity
15,24474,<No Answer>
16,2089,3rd century
17,76640,<No Answer>
18,57431,<No Answer>
19,5121,international law
20,14174,at night and in the early morning or in response to exercise or cold air
21,17974,Bachelor of Science
22,62851,<No Answer>
23,14569,democratic liberalism
24,691,inequality
25,8397,2006
26,28000,<No Answer>
27,4950,high reputations for their musicianship
28,73121,<No Answer>
29,54677,<No Answer>
30,29970,<No Answer>
31,9480,industrialized
32,4887,since about the 16th century
33,32421,<No Answer>
34,69559,2012
35,26009,<No Answer>
36,9518,"November 2, 2014"
37,41187,<No Answer>
38,4641,2007
39,18619,Han Chinese
40,72974,Hudson Motor Car Company
41,67926,2016
42,34932,<No Answer>
43,45373,<No Answer>
44,29733,<No Answer>
45,52041,<No Answer>
46,16127,Spain reacted by issuing their own declaration of war against Britain
47,42831,<No Answer>
48,61620,<No Answer>
49,43393,<No Answer>
50,58141,<No Answer>
51,40314,<No Answer>
52,23571,<No Answer>
53,1038,Sub-Saharan Africa
54,10843,data compression
55,1299,Adolphe Nourrit
56,72351,<No Answer>
57,4206,The School Committee
58,38871,<No Answer>
59,4278,<No Answer>
60,46117,<No Answer>
61,25825,<No Answer>
62,8592,Anthony the Great
63,47161,campaign of civil resistance
64,29722,American robin
65,27357,<No Answer>
66,13605,special tax
67,14637,Frank Wakefield
68,69693,<No Answer>
69,4569,about 400 years
70,43655,<No Answer>
71,17856,Persians
72,14058,Formula One Championship Edition
73,39956,<No Answer>
74,29739,<No Answer>
75,1274,Fridericus Franciscus
76,51201,<No Answer>
77,45559,<No Answer>
78,11984,energy storage
79,5106,the parties' representatives
80,29330,Augustus
81,20102,master of the hunt
82,80139,<No Answer>
83,12488,virtually all
84,67773,<No Answer>
85,4795,Saint Peter
86,53370,<No Answer>
87,45799,if the parents raise the child with a Jewish identity
88,19290,Isaiah 43:10
89,52488,<No Answer>
90,2735,To preserve apostolic succession
91,60023,<No Answer>
92,58000,<No Answer>
93,9859,"classical wrestling, catch wrestling"
94,8000,Napoleon III
95,5411,they cannot bear the cold temperatures
96,72754,<No Answer>
97,60218,<No Answer>
98,11184,foreign affairs and wars
99,13442,high culture
100,9467,thermal insulation
101,8274,1965
102,1258,Dreamgirls
103,45754,<No Answer>
104,16141,Anglo-French
105,42960,<No Answer>
106,9751,twice
107,17013,antennas
108,52127,<No Answer>
109,46443,<No Answer>
110,74644,<No Answer>
111,55458,<No Answer>
112,39631,<No Answer>
113,11880,8.3%
114,13323,Electronic Music
115,17493,late 11th century
116,46700,<No Answer>
117,50872,<No Answer>
118,57889,<No Answer>
119,44884,South America
120,58464,<No Answer>
121,78840,<No Answer>
122,26900,<No Answer>
123,20620,<No Answer>
124,31210,Williams
125,47532,<No Answer>
126,20636,<No Answer>
127,12372,a man-like doll
128,44226,matches
129,6435,selling
130,11764,Qiu
131,15262,grid system
132,12279,humid continental climate
133,73260,Eightfold
134,5341,Eclogues
135,6112,The Z2
136,71112,<No Answer>
137,51543,<No Answer>
138,46892,<No Answer>
139,38531,<No Answer>
140,48796,<No Answer>
141,31685,<No Answer>
142,27145,<No Answer>
143,65570,<No Answer>
144,38296,<No Answer>
145,64219,<No Answer>
146,38058,<No Answer>
147,4617,Chinese lunar calendar
148,14061,Media Go
149,45904,<No Answer>
150,8900,natural gas
151,13993,instantaneous thinker
152,6720,1962
153,79150,<No Answer>
154,6088,differentiating meaning
155,3113,three
156,3086,silver
157,7170,Salford
158,43117,<No Answer>
159,39891,<No Answer>
160,6860,Israel ben Eliezer
161,24808,1783
162,29861,maqam
163,4878,General Sani Abacha
164,20449,<No Answer>
165,15554,Ireland
166,18144,church hymns
167,49296,<No Answer>
168,18545,nest
169,38386,<No Answer>
170,30954,<No Answer>
171,3702,readers
172,18645,imperial hunting lodge
173,54360,<No Answer>
174,9717,European Space Agency (ESA)
175,16394,single-bottom
176,52341,<No Answer>
177,17349,Pima County
178,5813,December 2009
179,56586,<No Answer>
180,5514,October 2004
181,36983,<No Answer>
182,16253,1969 revolution
183,24936,<No Answer>
184,13533,Butter tea
185,77479,<No Answer>
186,42501,Rugby
187,1824,1964
188,21379,<No Answer>
189,47420,<No Answer>
190,22771,<No Answer>
191,37935,<No Answer>
192,82656,<No Answer>
193,49201,<No Answer>
194,5158,1951
195,3182,The Cathar Crusade
196,11109,13th
197,42296,<No Answer>
198,75327,<No Answer>
199,69048,<No Answer>
200,48840,<No Answer>
201,14987,to stress the importance of the lord-retainer relationship
202,9482,"expensive, designer clothing"
203,52943,<No Answer>
204,41545,<No Answer>
205,47420,<No Answer>
206,2852,judicial power of the United States
207,80475,National Commission for the Protection of Human Subjects of Biomedical and Behavioral Research
208,38072,<No Answer>
209,42622,<No Answer>
210,10767,many of them are known only within small tribes around the country
211,2023,Pure Land
212,19788,sea turtles
213,45329,Precambrian supereon
214,12227,materially costly
215,7619,more affordable housing and cost of living
216,5399,high altitudes
217,15584,totalitarianism
218,10814,industrialization
219,22954,<No Answer>
220,27172,<No Answer>
221,74097,<No Answer>
222,44621,<No Answer>
223,37667,<No Answer>
224,77280,<No Answer>
